customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C105115,20,39.61,756.16,1,Male,Yes,No,Yes,No,DSL,No internet service,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),No,0.2155611227664189,No
C103111,62,39.11,2471.59,1,Male,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),No,0.14718800675903632,No
C103683,55,51.0,2872.37,1,Female,Yes,No,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.37799780619933,No
C102923,7,28.54,151.36,0,Female,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.25584562055934135,No
C102917,67,42.65,2813.06,1,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,Yes,0.5773535431206596,Yes
C104236,41,49.38,2052.4,1,Male,No,No,Yes,Yes,DSL,Yes,No,No,No internet service,No,No,One year,Yes,Mailed check,No,0.2679900410043072,No
C102618,58,49.18,2831.4,1,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.38981542560539606,No
C101459,7,79.0,516.24,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.6174508776539929,Yes
C104356,50,48.02,2377.33,1,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.36477911952628705,No
C101520,52,72.58,3781.64,1,Male,No,Yes,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.565269562717529,Yes
C102858,28,40.11,1106.04,1,Male,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,No,0.3360963930324991,No
C100884,6,67.48,393.5,1,Male,Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,No,0.15949275072241062,No
C100330,16,41.74,648.12,1,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,No,0.3829701239233424,No
C100944,27,60.57,1610.97,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.6366487905518469,Yes
